2026/05/09 14:12:21 Running command:
Command env: (log-file=, also-stdout=false, redirect-stderr=true)
Run from directory: 
Executable path: /usr/local/bin/kube-scheduler
Args (comma-delimited): kube-scheduler,--config=/etc/kube-scheduler/scheduler-config.yaml,--secure-port=10260,--v=2
2026/05/09 14:12:21 Now listening for interrupts
I0509 14:12:21.611766      13 flags.go:64] FLAG: --allow-metric-labels="[]"
I0509 14:12:21.611809      13 flags.go:64] FLAG: --allow-metric-labels-manifest=""
I0509 14:12:21.611815      13 flags.go:64] FLAG: --authentication-kubeconfig=""
I0509 14:12:21.611816      13 flags.go:64] FLAG: --authentication-skip-lookup="false"
I0509 14:12:21.611818      13 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0509 14:12:21.611820      13 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
I0509 14:12:21.611821      13 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
I0509 14:12:21.611827      13 flags.go:64] FLAG: --authorization-kubeconfig=""
I0509 14:12:21.611828      13 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0509 14:12:21.611829      13 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0509 14:12:21.611830      13 flags.go:64] FLAG: --bind-address="0.0.0.0"
I0509 14:12:21.611832      13 flags.go:64] FLAG: --cert-dir=""
I0509 14:12:21.611833      13 flags.go:64] FLAG: --client-ca-file=""
I0509 14:12:21.611834      13 flags.go:64] FLAG: --config="/etc/kube-scheduler/scheduler-config.yaml"
I0509 14:12:21.611835      13 flags.go:64] FLAG: --contention-profiling="true"
I0509 14:12:21.611836      13 flags.go:64] FLAG: --disable-http2-serving="false"
I0509 14:12:21.611837      13 flags.go:64] FLAG: --disabled-metrics="[]"
I0509 14:12:21.611839      13 flags.go:64] FLAG: --emulated-version="[]"
I0509 14:12:21.611840      13 flags.go:64] FLAG: --feature-gates=""
I0509 14:12:21.611842      13 flags.go:64] FLAG: --help="false"
I0509 14:12:21.611843      13 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
I0509 14:12:21.611844      13 flags.go:64] FLAG: --kube-api-burst="100"
I0509 14:12:21.611846      13 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0509 14:12:21.611847      13 flags.go:64] FLAG: --kube-api-qps="50"
I0509 14:12:21.611849      13 flags.go:64] FLAG: --kubeconfig=""
I0509 14:12:21.611850      13 flags.go:64] FLAG: --leader-elect="true"
I0509 14:12:21.611850      13 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
I0509 14:12:21.611851      13 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
I0509 14:12:21.611852      13 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
I0509 14:12:21.611853      13 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
I0509 14:12:21.611854      13 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
I0509 14:12:21.611855      13 flags.go:64] FLAG: --leader-elect-retry-period="2s"
I0509 14:12:21.611856      13 flags.go:64] FLAG: --log-flush-frequency="5s"
I0509 14:12:21.611856      13 flags.go:64] FLAG: --log-json-info-buffer-size="0"
I0509 14:12:21.611858      13 flags.go:64] FLAG: --log-json-split-stream="false"
I0509 14:12:21.611859      13 flags.go:64] FLAG: --log-text-info-buffer-size="0"
I0509 14:12:21.611860      13 flags.go:64] FLAG: --log-text-split-stream="false"
I0509 14:12:21.611861      13 flags.go:64] FLAG: --logging-format="text"
I0509 14:12:21.611862      13 flags.go:64] FLAG: --master=""
I0509 14:12:21.611862      13 flags.go:64] FLAG: --permit-address-sharing="false"
I0509 14:12:21.611863      13 flags.go:64] FLAG: --permit-port-sharing="false"
I0509 14:12:21.611864      13 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
I0509 14:12:21.611865      13 flags.go:64] FLAG: --profiling="true"
I0509 14:12:21.611866      13 flags.go:64] FLAG: --requestheader-allowed-names="[]"
I0509 14:12:21.611867      13 flags.go:64] FLAG: --requestheader-client-ca-file=""
I0509 14:12:21.611868      13 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0509 14:12:21.611870      13 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
I0509 14:12:21.611871      13 flags.go:64] FLAG: --requestheader-uid-headers="[]"
I0509 14:12:21.611872      13 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
I0509 14:12:21.611873      13 flags.go:64] FLAG: --secure-port="10260"
I0509 14:12:21.611874      13 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
I0509 14:12:21.611875      13 flags.go:64] FLAG: --tls-cert-file=""
I0509 14:12:21.611876      13 flags.go:64] FLAG: --tls-cipher-suites="[]"
I0509 14:12:21.611877      13 flags.go:64] FLAG: --tls-min-version=""
I0509 14:12:21.611878      13 flags.go:64] FLAG: --tls-private-key-file=""
I0509 14:12:21.611879      13 flags.go:64] FLAG: --tls-sni-cert-key="[]"
I0509 14:12:21.611887      13 flags.go:64] FLAG: --v="2"
I0509 14:12:21.611890      13 flags.go:64] FLAG: --version="false"
I0509 14:12:21.611891      13 flags.go:64] FLAG: --vmodule=""
I0509 14:12:21.611893      13 flags.go:64] FLAG: --write-config-to=""
I0509 14:12:21.878370      13 serving.go:386] Generated self-signed cert in-memory
W0509 14:12:22.126002      13 authentication.go:368] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0509 14:12:22.126035      13 authentication.go:392] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0509 14:12:22.126046      13 authorization.go:193] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0509 14:12:22.131228      13 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:12:22.131429      13 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:12:22.132557      13 configfile.go:94] "Using component config" config=<
	apiVersion: kubescheduler.config.k8s.io/v1
E0509 14:12:28.661510      13 event.go:368] "Unable to write event (may retry after sleeping)" err="0-length response with status code: 201 and content type: application/vnd.kubernetes.protobuf" event="&Event{ObjectMeta:{cspod-6.18adeb1f8f38f0fe  default    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:default,Name:cspod-6,UID:cspod-6-uid,APIVersion:v1,ResourceVersion:10,FieldPath:,},Reason:FailedScheduling,Message:0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod.,Source:EventSource{Component:least-allocated,Host:,},FirstTimestamp:2026-05-09 14:12:28.660601086 +0000 UTC m=+7.077561797,LastTimestamp:2026-05-09 14:12:28.660601086 +0000 UTC m=+7.077561797,Count:1,Type:Warning,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:least-allocated,ReportingInstance:,}"
I0509 14:12:28.661648      13 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-4" node="csnode-2" evaluatedNodes=3 feasibleNodes=2
I0509 14:12:28.661703      13 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-0" node="csnode-1" evaluatedNodes=3 feasibleNodes=3
I0509 14:12:28.662000      13 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-5" node="csnode-1" evaluatedNodes=3 feasibleNodes=1
I0509 14:12:28.663249      13 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-7"
I0509 14:12:28.663287      13 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-7" err="0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod."
I0509 14:12:28.663866      13 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-8"
I0509 14:12:28.663902      13 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-8" err="0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod."
I0509 14:12:28.664468      13 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-9"
I0509 14:12:28.664502      13 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-9" err="0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod."
I0509 14:12:28.665010      13 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-10"
I0509 14:12:28.665042      13 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-10" err="0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod."
I0509 14:12:28.665582      13 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-11"
I0509 14:12:28.665617      13 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-11" err="0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod."
I0509 14:12:28.703943      13 node_tree.go:79] "Removed node from NodeTree" node="csnode-0" zone=""
I0509 14:12:28.704037      13 node_tree.go:79] "Removed node from NodeTree" node="csnode-1" zone=""
I0509 14:12:28.704050      13 node_tree.go:79] "Removed node from NodeTree" node="csnode-2" zone=""
I0509 14:12:28.704079      13 schedule_one.go:1040] "Unable to schedule pod; no nodes are registered to the cluster; waiting" pod="default/cspod-6"
I0509 14:12:28.704109      13 schedule_one.go:1053] "Pod doesn't exist in informer cache" pod="default/cspod-6" err="pod \"cspod-6\" not found"
E0509 14:12:28.704972      13 schedule_one.go:1095] "Error updating pod" err="the server could not find the requested resource (patch pods cspod-6)" pod="default/cspod-6"
E0509 14:12:29.619490      13 event.go:368] "Unable to write event (may retry after sleeping)" err="0-length response with status code: 201 and content type: application/vnd.kubernetes.protobuf" event="&Event{ObjectMeta:{cspod-6.18adeb1f8f38f0fe  default    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:default,Name:cspod-6,UID:cspod-6-uid,APIVersion:v1,ResourceVersion:10,FieldPath:,},Reason:FailedScheduling,Message:0/3 nodes are available: 3 Insufficient cpu. preemption: 0/3 nodes are available: 3 No preemption victims found for incoming pod.,Source:EventSource{Component:least-allocated,Host:,},FirstTimestamp:2026-05-09 14:12:28.660601086 +0000 UTC m=+7.077561797,LastTimestamp:2026-05-09 14:12:28.660601086 +0000 UTC m=+7.077561797,Count:1,Type:Warning,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:least-allocated,ReportingInstance:,}"
